,date,breakdown,error1_count,error2_count,error4_count,error5_count,error6_count,error7_count,error8_count,error9_count,error10_count,error12_count,error13_count,error14_count,error15_count,error16_count,error17_count,error18_count,error20_count,error21_count,error22_count,error23_count,error24_count,error25_count,error26_count,error1_max,error2_max,error4_max,error5_max,error6_max,error7_max,error8_max,error9_max,error10_max,error12_max,error13_max,error14_max,error15_max,error16_max,error17_max,error18_max,error20_max,error21_max,error22_max,error23_max,error24_max,error25_max,error26_max,error1_min,error2_min,error4_min,error5_min,error6_min,error7_min,error8_min,error9_min,error10_min,error12_min,error13_min,error14_min,error15_min,error16_min,error17_min,error18_min,error20_min,error21_min,error22_min,error23_min,error24_min,error25_min,error26_min,error1_mean,error2_mean,error4_mean,error5_mean,error6_mean,error7_mean,error8_mean,error9_mean,error10_mean,error12_mean,error13_mean,error14_mean,error15_mean,error16_mean,error17_mean,error18_mean,error20_mean,error21_mean,error22_mean,error23_mean,error24_mean,error25_mean,error26_mean,error1_std,error2_std,error4_std,error5_std,error6_std,error7_std,error8_std,error9_std,error10_std,error12_std,error13_std,error14_std,error15_std,error16_std,error17_std,error18_std,error20_std,error21_std,error22_std,error23_std,error24_std,error25_std,error26_std
585,12/16/2016,0,0,0,0,0,2,0,2,3,0,0,0,2,3,3,18,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,69857,,,,,,,,,,,,,,,,,,,,,,,6048,,,,,,,,,,,,,,,,,,,,,,,45720.05556,,,,,,,,,,,,,,,,,,,,,,,20247.62459,,,,,,,,
288,2/17/2016,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,9,0,0,0,4,2,4,8,184,,,,,,,,,,,,,,,77682,,,,,,,82193,86371,,,,,,,,,,,,,,,9183,,,,,,,28041,2073,,,,,,,,,,,,,,,41280.33333,,,,,,,50960.375,49101.27174,,,,,,,,,,,,,,,25352.81362,,,,,,,19610.6942,20135.30545
262,1/22/2016,0,0,0,0,0,37,0,17,26,0,0,0,18,28,1,1,0,0,0,0,0,0,0,0,,,,,86356,,61001,86303,,,,61001,86303,,,,,,,,,,,,,,,16180,,18043,16129,,,,16181,16129,,,,,,,,,,,,,,,36836.10811,,29021.76471,42416.76923,,,,28308.38889,41836.10714,,,,,,,,,,,,,,,25312.00606,,14366.10524,29461.94726,,,,14262.0117,28575.5417,,,,,,,,,,
588,12/19/2016,1,1,0,0,0,14,0,6,2,0,1,3,6,2,19,3,0,0,0,0,0,0,0,0,,,,,76658,,72707,,,,,72707,,63948,,,,,,,,,,,,,,553,,25166,,,,,25166,,51340,,,,,,,,,,,,,,37002.42857,,42738.16667,,,,,42738.16667,,57167.21053,,,,,,,,,,,,,,21400.09592,,17314.66982,,,,,17314.66982,,3179.58108,,,,,,,,,
515,10/7/2016,0,0,0,0,0,1,0,1,4,0,0,0,1,4,0,3,0,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,12/27/2016,0,0,0,0,0,2,0,2,9,0,0,0,2,9,0,0,0,1,0,0,0,0,0,0,,,,,,,,65779,,,,,65779,,,,,,,,,,,,,,,,,,48386,,,,,48386,,,,,,,,,,,,,,,,,,59740.55556,,,,,59740.55556,,,,,,,,,,,,,,,,,,5813.078404,,,,,5813.078404,,,,,,,,,,
39,6/13/2015,0,0,0,0,0,2263,0,6,16,1,0,0,6,17,0,453,0,0,0,0,0,0,0,0,,,,,85989,,80892,82931,,,,80892,82931,,86069,,,,,,,,,,,,,14495,,21605,21603,,,,21605,21603,,0,,,,,,,,,,,,,50068.27574,,43902.5,53401.0625,,,,43902.5,52530.52941,,42718.11479,,,,,,,,,,,,,14515.30935,,20724.65589,21868.3255,,,,20724.65589,21475.98089,,25507.46037,,,,,,,,
87,7/31/2015,0,0,0,0,0,3889,0,0,6,0,1,0,0,7,0,2455,0,0,0,0,0,0,0,0,,,,,83011,,,82986,,,,,82986,,86398,,,,,,,,,,,,,3819,,,7813,,,,,7813,,844,,,,,,,,,,,,,60038.57033,,,41908.83333,,,,,39211.42857,,36876.81996,,,,,,,,,,,,,20358.88512,,,31897.74484,,,,,29980.33331,,14971.53204,,,,,,,,
29,6/3/2015,0,0,0,0,0,1481,0,2,10,0,0,0,2,10,0,1381,0,0,0,0,0,0,0,0,,,,,81308,,,70689,,,,,70689,,80428,,,,,,,,,,,,,990,,,967,,,,,967,,1726,,,,,,,,,,,,,47842.97974,,,57792.3,,,,,57792.3,,53131.74149,,,,,,,,,,,,,12119.94626,,,24432.95495,,,,,24432.95495,,14016.0294,,,,,,,,
614,1/14/2017,0,0,0,0,0,29,0,2,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,,,,,84175,,,,,,,,,,,,,,,,,,,,,,,208,,,,,,,,,,,,,,,,,,,,,,,43382.24138,,,,,,,,,,,,,,,,,,,,,,,26114.81988,,,,,,,,,,,,,,,,,,
409,6/17/2016,0,0,0,0,0,30,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,,,,,82835,,,,,,,,,,,,,,,,,,,,,,,13480,,,,,,,,,,,,,,,,,,,,,,,65993.23333,,,,,,,,,,,,,,,,,,,,,,,17101.32546,,,,,,,,,,,,,,,,,,
324,3/24/2016,0,8,0,0,1,13,0,2,2,0,0,1,2,2,0,19,0,0,0,0,0,1,1,29,50023,,,,82912,,,,,,,,,,83686,,,,,,,,79481,24676,,,,2435,,,,,,,,,,36638,,,,,,,,33791,46770.125,,,,45199.46154,,,,,,,,,,61570.47368,,,,,,,,46185.65517,8927.69667,,,,19316.39337,,,,,,,,,,13366.48885,,,,,,,,10335.67156
457,8/10/2016,0,0,0,0,0,14,0,2,1,0,0,0,2,1,1,11,0,0,0,0,0,0,0,0,,,,,79464,,,,,,,,,,85417,,,,,,,,,,,,,2188,,,,,,,,,,19646,,,,,,,,,,,,,32893.21429,,,,,,,,,,51314.36364,,,,,,,,,,,,,28740.30717,,,,,,,,,,21092.43868,,,,,,,,
385,5/24/2016,0,0,0,0,0,48,0,2,0,0,1,0,2,0,4,0,0,1,0,0,3,0,0,36,,,,,84714,,,,,,,,,,,,,,,,,,86359,,,,,1644,,,,,,,,,,,,,,,,,,1795,,,,,40484.41667,,,,,,,,,,,,,,,,,,68774.66667,,,,,17584.95468,,,,,,,,,,,,,,,,,,20934.3752
382,5/21/2016,0,0,0,0,0,26,0,3,1,0,0,0,3,1,0,0,0,2,0,3,2,0,2,94,,,,,72829,,,,,,,,,,,,,,,,,,81129,,,,,4382,,,,,,,,,,,,,,,,,,714,,,,,40872.19231,,,,,,,,,,,,,,,,,,51832.8617,,,,,23509.21365,,,,,,,,,,,,,,,,,,21829.90891
81,7/25/2015,0,0,0,0,0,3395,0,3,2,0,0,0,4,2,0,486,0,0,0,0,0,0,0,0,,,,,85160,,,,,,,,,,85398,,,,,,,,,,,,,14391,,,,,,,,,,471,,,,,,,,,,,,,43441.4648,,,,,,,,,,45230.76749,,,,,,,,,,,,,14513.43083,,,,,,,,,,25254.91918,,,,,,,,
290,2/19/2016,0,0,0,0,0,10,0,3,2,2,0,0,3,2,1,9,1,0,0,41,7,9,43,688,,,,,83123,,,,,,,,,,80614,,,,86031,64388,82734,86334,86334,,,,,3361,,,,,,,,,,32081,,,,4354,9203,33325,33722,546,,,,,35363.2,,,,,,,,,,51909.66667,,,,23279.63415,40529.85714,71023.88889,66584.46512,46488.97238,,,,,28825.37654,,,,,,,,,,16164.95046,,,,21442.65347,22287.54949,14570.50521,16139.50481,27398.34223
215,12/6/2015,0,0,0,0,0,1,0,2,1,0,0,0,2,1,1,29,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,86150,,,,,,,,,,,,,,,,,,,,,,,1536,,,,,,,,,,,,,,,,,,,,,,,57812.62069,,,,,,,,,,,,,,,,,,,,,,,21092.96145,,,,,,,,
610,1/10/2017,0,2,0,0,0,44,0,23,29,0,0,0,23,31,0,19,2,0,0,0,0,0,0,0,,,,,83987,,81540,83927,,,,81540,83927,,81477,,,,,,,,,,,,,8825,,47172,8822,,,,47172,8822,,17622,,,,,,,,,,,,,66902.40909,,78082.91304,53104.89655,,,,78082.91304,53192.93548,,53280.36842,,,,,,,,,,,,,21869.52303,,6950.598522,25945.95486,,,,6950.598522,25071.90465,,17360.85409,,,,,,,,
136,9/18/2015,0,0,0,0,0,2373,0,1,14,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,,,,,86074,,,66217,,,,,66217,,,,,,,,,,,,,,,964,,,1008,,,,,1008,,,,,,,,,,,,,,,48565.10367,,,13378.21429,,,,,13378.21429,,,,,,,,,,,,,,,27324.7369,,,22522.15392,,,,,22522.15392,,,,,,,,,,
401,6/9/2016,0,0,0,0,1,15,0,4,1,0,0,0,4,1,0,1,0,0,0,0,0,0,6,45,,,,,81757,,,,,,,,,,,,,,,,,53696,76236,,,,,2989,,,,,,,,,,,,,,,,,52462,52427,,,,,42783.53333,,,,,,,,,,,,,,,,,53151.83333,53767.86667,,,,,24323.11338,,,,,,,,,,,,,,,,,459.9319153,3504.064508
662,3/3/2017,0,3,0,0,0,30,0,10,10,2,0,0,10,10,0,0,0,0,0,0,0,0,0,0,,,,,82204,,82028,81903,,,,82028,81903,,,,,,,,,,,,,,,4593,,12954,12966,,,,12954,12966,,,,,,,,,,,,,,,50589.83333,,63200.3,49917.9,,,,63200.3,49917.9,,,,,,,,,,,,,,,25923.3665,,23329.19963,23957.5243,,,,23329.19963,23957.5243,,,,,,,,,,
279,2/8/2016,0,0,0,0,0,34,0,2,1,0,0,0,2,1,0,15,0,0,0,2,2,6,33,319,,,,,81299,,,,,,,,,,83941,,,,,,83281,83976,85566,,,,,992,,,,,,,,,,10479,,,,,,7728,89,51,,,,,46852.67647,,,,,,,,,,29654.06667,,,,,,55956,36437.09091,42846.40439,,,,,22309.99866,,,,,,,,,,25103.56265,,,,,,27274.12642,29370.2413,29183.81959
660,3/1/2017,0,0,0,0,0,59,0,16,21,0,0,0,16,21,0,0,0,0,0,0,0,0,0,0,,,,,85724,,71239,81549,,,,71239,81549,,,,,,,,,,,,,,,111,,2996,113,,,,2996,113,,,,,,,,,,,,,,,47227.0339,,46319.6875,28189.80952,,,,46319.6875,28189.80952,,,,,,,,,,,,,,,27085.93487,,23403.51362,32398.58064,,,,23403.51362,32398.58064,,,,,,,,,,
54,6/28/2015,0,0,0,0,0,2789,0,1,4,0,0,0,2,5,1,495,0,0,0,0,0,0,0,0,,,,,84068,,,,,,,,14515,,85660,,,,,,,,,,,,,1265,,,,,,,,1239,,2647,,,,,,,,,,,,,53413.13374,,,,,,,,6288.2,,46219.73333,,,,,,,,,,,,,27218.93755,,,,,,,,5508.075998,,22911.99361,,,,,,,,
474,8/27/2016,0,0,0,0,0,45,0,2,3,0,0,0,2,3,1,9,0,4,0,0,0,0,0,0,,,,,85548,,,,,,,,,,84778,,,,,,,,,,,,,737,,,,,,,,,,40618,,,,,,,,,,,,,51052.86667,,,,,,,,,,63489.66667,,,,,,,,,,,,,26640.22242,,,,,,,,,,13210.71232,,,,,,,,
512,10/4/2016,0,0,0,0,1,12,0,3,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,,,,,85787,,,,,,,,,,,,,,,,,,,,,,,784,,,,,,,,,,,,,,,,,,,,,,,49823.41667,,,,,,,,,,,,,,,,,,,,,,,24976.89056,,,,,,,,,,,,,,,,,,
421,7/5/2016,0,9,0,0,1,14,0,11,8,0,1,28,14,9,0,1,0,0,0,0,0,0,0,0,84978,,,,82509,,77963,68625,,,85715,77963,68625,,,,,,,,,,,13439,,,,9928,,41059,23949,,,12544,41059,23949,,,,,,,,,,,76774.88889,,,,51525.78571,,52886.45455,59314.625,,,61910.21429,55964.85714,60195.55556,,,,,,,,,,,23751.84244,,,,24682.9232,,15984.58463,17179.269,,,16764.99394,15296.02342,16285.59857,,,,,,,,,,
400,6/8/2016,0,0,0,0,0,12,0,4,3,0,0,2,4,3,6,2,0,0,0,0,0,0,4,35,,,,,72034,,,,,,,,,39194,,,,,,,,,24925,,,,,14976,,,,,,,,,17147,,,,,,,,,17857,,,,,43977.33333,,,,,,,,,34049.5,,,,,,,,,21543.94286,,,,,20480.59175,,,,,,,,,8982.454247,,,,,,,,,1793.727879
482,9/4/2016,0,1,1,0,0,15,0,6,16,0,0,0,6,16,0,15,0,2,0,0,0,0,0,0,,,,,73325,,66777,73215,,,,66777,73215,,81099,,,,,,,,,,,,,7210,,7267,7186,,,,7267,7186,,57,,,,,,,,,,,,,46212.86667,,24393.33333,47465.125,,,,24393.33333,47465.125,,46567.66667,,,,,,,,,,,,,22582.58772,,26722.62776,19640.83708,,,,26722.62776,19640.83708,,27096.10472,,,,,,,,
553,11/14/2016,0,2,0,0,0,21,0,2,3,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,,,,,82278,,,,,,,,,,,,,,,,,,,,,,,2139,,,,,,,,,,,,,,,,,,,,,,,34775,,,,,,,,,,,,,,,,,,,,,,,28286.545,,,,,,,,,,,,,,,,,,
397,6/5/2016,0,5,0,0,0,5,0,4,4,0,0,0,6,5,0,3,0,0,0,20,5,6,14,361,13996,,,,81748,,,,,,,81736,61639,,,,,,66290,76125,4493,78790,85933,13939,,,,5726,,,,,,,1963,1853,,,,,,4268,47734,4039,20755,174,13974,,,,25854.4,,,,,,,35157,21057,,,,,,28165.25,62297.4,4298.333333,39335.07143,36886.41274,26.89795531,,,,31446.9026,,,,,,,33882.49588,23281.06841,,,,,,13782.84549,13206.13995,149.0928123,22723.25501,23717.64823
601,1/1/2017,0,0,0,0,0,17,0,2,3,0,0,0,2,3,0,3,0,1,0,0,0,0,0,0,,,,,72491,,,,,,,,,,,,,,,,,,,,,,,8161,,,,,,,,,,,,,,,,,,,,,,,35565.94118,,,,,,,,,,,,,,,,,,,,,,,20940.57935,,,,,,,,,,,,,,,,,,
670,3/11/2017,1,0,0,0,0,8,0,2,1,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,,,,,79601,,,,,,,,,,,,,,,,,,,,,,,12174,,,,,,,,,,,,,,,,,,,,,,,42341.625,,,,,,,,,,,,,,,,,,,,,,,28120.08581,,,,,,,,,,,,,,,,,,
473,8/26/2016,0,0,0,0,0,11,0,2,2,0,0,0,2,2,9,15,0,7,0,0,0,0,0,0,,,,,84172,,,,,,,,,84386,66689,,49261,,,,,,,,,,,9128,,,,,,,,,4132,8882,,6714,,,,,,,,,,,54975.72727,,,,,,,,,13115,34586.4,,30652,,,,,,,,,,,25378.72816,,,,,,,,,26726.65881,22235.64009,,14510.88973,,,,,,
494,9/16/2016,0,0,0,0,0,18,0,2,1,0,9,1,2,1,1,0,0,1,0,0,0,0,0,0,,,,,84179,,,,,68814,,,,,,,,,,,,,,,,,,18736,,,,,4672,,,,,,,,,,,,,,,,,,56065.44444,,,,,31454.22222,,,,,,,,,,,,,,,,,,20989.67462,,,,,20860.59442,,,,,,,,,,,,,
437,7/21/2016,0,0,0,15,0,32,0,3,7,0,2,1,3,7,0,0,0,0,0,0,0,0,0,0,,,23936,,85625,,,77771,,,,,77771,,,,,,,,,,,,,1767,,2601,,,8930,,,,,8930,,,,,,,,,,,,,12896.66667,,39169.28125,,,36979.42857,,,,,36979.42857,,,,,,,,,,,,,9388.785983,,26113.41035,,,26479.1122,,,,,26479.1122,,,,,,,,,,
344,4/13/2016,0,0,0,0,0,14,0,2,1,0,0,2,2,1,0,12,0,0,0,2,0,0,11,108,,,,,76958,,,,,,,,,,85240,,,,,,,71110,86052,,,,,4991,,,,,,,,,,23242,,,,,,,4007,68,,,,,37389,,,,,,,,,,47251.58333,,,,,,,34903.36364,35036.18519,,,,,26117.64664,,,,,,,,,,18642.3094,,,,,,,32360.53267,30102.00044
241,1/1/2016,0,0,0,0,0,7,0,4,2,0,0,1,4,2,0,1,0,0,0,0,0,0,0,0,,,,,71023,,,,,,,,,,,,,,,,,,,,,,,394,,,,,,,,,,,,,,,,,,,,,,,34465.42857,,,,,,,,,,,,,,,,,,,,,,,28830.03322,,,,,,,,,,,,,,,,,,
505,9/27/2016,0,0,7,0,0,7,0,2,4,0,0,0,2,4,0,2,0,3,0,0,0,0,0,0,,71719,,,78618,,,,,,,,,,,,,,,,,,,,70273,,,21404,,,,,,,,,,,,,,,,,,,,70536,,,62734.28571,,,,,,,,,,,,,,,,,,,,523.8014891,,,19437.08433,,,,,,,,,,,,,,,,,,
203,11/24/2015,0,0,0,0,0,4,0,2,1,0,0,1,2,1,0,2,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,5/4/2016,0,0,0,4,0,12,0,4,8,0,0,11,4,8,0,3,0,2,0,5,2,2,14,192,,,,,84529,,,83131,,,85074,,83131,,,,,,49126,,,82561,86336,,,,,26650,,,5012,,,9997,,5012,,,,,,31105,,,28579,2059,,,,,72357.16667,,,65725.375,,,39802.45455,,65725.375,,,,,,39286.6,,,61613,50709.16667,,,,,18480.98685,,,30843.92454,,,20680.04106,,30843.92454,,,,,,7554.227777,,,21621.07713,19995.57989
373,5/12/2016,0,2,0,24,0,26,0,7,1,0,0,0,8,4,0,7,0,0,0,7,5,4,8,241,,,75069,,85144,,81150,,,,,81150,,,82346,,,,83617,40951,,47501,83617,,,23344,,1467,,1469,,,,,1469,,,20035,,,,6773,11457,,3632,421,,,39909.41667,,33189.07692,,32150.14286,,,,,37503.625,,,41445.14286,,,,24824.28571,28396,,30863,26259.61411,,,17373.81027,,29188.32561,,26291.77789,,,,,28666.78687,,,21941.70829,,,,28144.79021,11979.47465,,13015.39078,19872.38467
52,6/26/2015,0,0,0,0,0,2129,0,2,9,0,0,0,2,9,3,422,0,0,0,0,0,0,0,0,,,,,80752,,,75578,,,,,75578,,85858,,,,,,,,,,,,,11798,,,11784,,,,,11784,,712,,,,,,,,,,,,,51630.44199,,,35102.77778,,,,,35102.77778,,42424.66114,,,,,,,,,,,,,27621.55236,,,24193.49785,,,,,24193.49785,,24881.2737,,,,,,,,
441,7/25/2016,0,0,0,5,0,44,0,10,12,0,0,0,10,15,0,5,0,0,0,0,0,0,0,0,,,71825,,86243,,82227,86229,,,,82227,86229,,52683,,,,,,,,,,,13226,,215,,13254,13246,,,,13254,13246,,2708,,,,,,,,,,,31428.4,,58761.72727,,50473.3,54594.08333,,,,50473.3,47692.26667,,24005.6,,,,,,,,,,,23589.80626,,27547.496,,29820.63358,24913.06319,,,,29820.63358,26302.58035,,19412.77341,,,,,,,,
74,7/18/2015,0,0,0,0,0,2605,0,2,5,0,0,0,2,5,0,445,0,0,0,0,0,0,0,0,,,,,77187,,,77154,,,,,77154,,85613,,,,,,,,,,,,,17063,,,48879,,,,,48879,,0,,,,,,,,,,,,,42124.42841,,,61333.6,,,,,61333.6,,42638.79775,,,,,,,,,,,,,21103.96308,,,13429.38946,,,,,13429.38946,,25118.20043,,,,,,,,
218,12/9/2015,0,0,0,0,0,4,0,3,3,0,1,1,5,3,18,22,0,0,0,0,0,0,0,0,,,,,,,,,,,,80392,,72312,83675,,,,,,,,,,,,,,,,,,,,20812,,54440,5002,,,,,,,,,,,,,,,,,,,,42595.8,,61486.11111,48185.59091,,,,,,,,,,,,,,,,,,,,22296.59425,,7654.597556,22980.41738,,,,,,,,
111,8/24/2015,0,1,0,0,0,3123,0,3,2,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,,,,,83537,,,,,,,,,,,,,,,,,,,,,,,6104,,,,,,,,,,,,,,,,,,,,,,,47283.87416,,,,,,,,,,,,,,,,,,,,,,,21623.24942,,,,,,,,,,,,,,,,,,
352,4/21/2016,0,64,0,0,0,106,0,5,47,0,0,0,5,47,0,9,0,1,2,9,10,8,16,364,83468,,,,85666,,84835,85660,,,,84835,85660,,80899,,,,70840,64418,85684,82011,85684,3278,,,,13116,,4875,6751,,,,4875,6751,,5332,,,,26086,61943,71695,62281,2619,57739.60938,,,,66948.31132,,34822,26244.93617,,,,34822,26244.91489,,34102.55556,,,,57094.55556,62950.5,76798.25,71897.5,61832.68681,20487.03053,,,,12397.04238,,32926.4723,18032.35895,,,,32926.4723,18032.37315,,26129.50552,,,,12901.68954,865.8891705,5026.402143,5942.267109,17114.9502
466,8/19/2016,0,0,0,0,0,47,0,3,16,0,0,0,3,17,31,12,0,2,0,0,0,0,0,0,,,,,85848,,,67890,,,,,67890,45163,69814,,,,,,,,,,,,,2481,,,2451,,,,,2451,33656,16,,,,,,,,,,,,,35193.51064,,,27405.5625,,,,,26442.47059,42322.06452,46796.5,,,,,,,,,,,,,25109.16201,,,21661.77621,,,,,21346.5172,4747.21328,21179.13018,,,,,,,,
381,5/20/2016,0,0,0,0,0,36,0,3,3,0,0,0,3,3,0,28,0,3,0,0,0,0,0,15,,,,,85861,,,,,,,,,,64958,,,,,,,,84209,,,,,1269,,,,,,,,,,35949,,,,,,,,14790,,,,,39049.44444,,,,,,,,,,39758.14286,,,,,,,,50527.73333,,,,,26151.45895,,,,,,,,,,6178.621557,,,,,,,,24702.85663
584,12/15/2016,0,1,0,0,0,6,0,3,6,0,0,0,3,6,1,10,0,0,0,0,0,0,0,0,,,,,81527,,,81527,,,,,81527,,80929,,,,,,,,,,,,,12037,,,11816,,,,,11816,,14838,,,,,,,,,,,,,44756.16667,,,35703.16667,,,,,35703.16667,,52399.1,,,,,,,,,,,,,31086.39165,,,30567.49402,,,,,30567.49402,,24872.10415,,,,,,,,
1,5/4/2015,0,0,0,0,0,2250,0,1,2,0,0,0,1,2,0,894,0,0,0,0,0,0,0,0,,,,,78654,,,,,,,,,,85968,,,,,,,,,,,,,13460,,,,,,,,,,922,,,,,,,,,,,,,53031.17289,,,,,,,,,,58346.87584,,,,,,,,,,,,,25382.1152,,,,,,,,,,25402.08777,,,,,,,,
572,12/3/2016,0,0,0,0,0,20,0,5,3,0,0,0,5,3,0,18,0,0,0,0,0,0,0,0,,,,,85329,,56448,,,,,56448,,,81027,,,,,,,,,,,,,9686,,12060,,,,,12060,,,984,,,,,,,,,,,,,50500.65,,47543.2,,,,,47543.2,,,28150.38889,,,,,,,,,,,,,22401.46793,,19835.72257,,,,,19835.72257,,,29774.5304,,,,,,,,
43,6/17/2015,0,0,0,0,0,1025,0,2,5,0,0,0,2,5,0,429,0,0,0,0,0,0,0,0,,,,,82768,,,82767,,,,,82767,,85471,,,,,,,,,,,,,5772,,,23779,,,,,23779,,2881,,,,,,,,,,,,,31628.8361,,,39205.8,,,,,39205.8,,44772.49184,,,,,,,,,,,,,22069.9894,,,24494.73855,,,,,24494.73855,,24807.60053,,,,,,,,
289,2/18/2016,0,0,0,0,0,4,0,2,2,0,0,0,2,2,4,14,0,0,0,5,1,2,14,198,,,,,,,,,,,,,,,83693,,,,84603,,,82619,85290,,,,,,,,,,,,,,,4111,,,,47328,,,894,149,,,,,,,,,,,,,,,51065.64286,,,,73296.4,,,34991.71429,39351.79798,,,,,,,,,,,,,,,28416.52354,,,,14780.52378,,,31716.3754,30685.33474
231,12/22/2015,0,0,0,0,0,5,0,3,3,0,0,0,3,3,0,9,0,0,0,0,0,0,0,0,,,,,76858,,,,,,,,,,41104,,,,,,,,,,,,,23257,,,,,,,,,,2321,,,,,,,,,,,,,38491.2,,,,,,,,,,23768.11111,,,,,,,,,,,,,22068.63185,,,,,,,,,,13417.75055,,,,,,,,
526,10/18/2016,0,0,0,0,0,27,0,2,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,,,,,82888,,,,,,62857,,,,,,,,,,,,,,,,,120,,,,,,2209,,,,,,,,,,,,,,,,,35871.92593,,,,,,50194,,,,,,,,,,,,,,,,,25173.01904,,,,,,23636.43956,,,,,,,,,,,,
197,11/18/2015,0,1,0,0,0,19,0,14,6,0,0,2,14,7,0,4,0,0,0,0,0,0,0,0,,,,,78146,,68357,66512,,,,68357,66512,,,,,,,,,,,,,,,3350,,3331,3538,,,,3331,3538,,,,,,,,,,,,,,,55123.42105,,57486.57143,33900.5,,,,57486.57143,37460.85714,,,,,,,,,,,,,,,24279.07996,,22883.47538,30280.51217,,,,22883.47538,29203.15363,,,,,,,,,,
458,8/11/2016,0,0,0,0,0,14,0,2,8,0,0,0,2,9,0,17,0,0,0,0,0,0,0,0,,,,,70459,,,70383,,,,,70383,,83748,,,,,,,,,,,,,662,,,2063,,,,,2063,,1994,,,,,,,,,,,,,31894,,,31379.75,,,,,32369.55556,,42815.29412,,,,,,,,,,,,,26325.25644,,,20997.8761,,,,,19864.90337,,28812.34611,,,,,,,,
303,3/3/2016,1,29,0,0,2,33,0,22,5,0,0,0,24,6,0,11,0,0,0,0,8,5,0,123,34266,,,,55341,,34491,55342,,,,34491,55342,,54357,,,,,29541,37513,,86341,62,,,,13923,,16122,23438,,,,16122,23438,,10823,,,,,19801,19808,,3876,22181.51724,,,,25773.93939,,28157.40909,48811.8,,,,27481.125,46296.66667,,34343.27273,,,,,27070.125,28531.2,,26413.63415,11108.1682,,,,9016.359732,,6093.181214,14184.82064,,,,6257.214579,14103.9953,,13734.9277,,,,,3099.953614,7589.152667,,9856.346183
452,8/5/2016,0,0,0,0,0,44,0,2,7,0,0,0,2,7,0,5,0,0,0,0,0,0,0,0,,,,,81450,,,73984,,,,,73984,,69957,,,,,,,,,,,,,599,,,3024,,,,,3024,,2410,,,,,,,,,,,,,30201.31818,,,26501.71429,,,,,26501.71429,,38683,,,,,,,,,,,,,21378.02528,,,23288.161,,,,,23288.161,,26329.15816,,,,,,,,
19,5/22/2015,0,0,0,0,0,2515,0,3,1,0,0,1,3,1,0,660,0,0,0,0,0,0,0,0,,,,,83684,,,,,,,,,,84894,,,,,,,,,,,,,2765,,,,,,,,,,1064,,,,,,,,,,,,,50067.24175,,,,,,,,,,39994.75303,,,,,,,,,,,,,28550.76116,,,,,,,,,,21530.30493,,,,,,,,
433,7/17/2016,0,0,0,0,0,34,0,4,12,0,0,12,5,12,0,0,0,0,0,0,0,0,0,0,,,,,75797,,,64769,,,77866,85023,64769,,,,,,,,,,,,,,,1953,,,1920,,,19893,19212,1920,,,,,,,,,,,,,,,35694.85294,,,35510.25,,,51850.25,54992.4,35510.16667,,,,,,,,,,,,,,,24811.89986,,,22218.6121,,,22870.59868,25321.29207,22218.54859,,,,,,,,,,
598,12/29/2016,0,0,0,0,1,14,0,3,7,0,0,0,3,7,0,0,0,2,0,0,0,0,0,0,,,,,82322,,,81618,,,,,81618,,,,,,,,,,,,,,,8290,,,40583,,,,,40583,,,,,,,,,,,,,,,55707.14286,,,58317,,,,,58317,,,,,,,,,,,,,,,24417.7967,,,21791.14595,,,,,21791.14595,,,,,,,,,,
663,3/4/2017,0,1,0,0,0,23,0,5,7,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,,,,,80660,,67279,73057,,,,67279,73057,,,,,,,,,,,,,,,2633,,40501,14853,,,,40501,14853,,,,,,,,,,,,,,,42587.82609,,47645,41396.14286,,,,47644.8,41853.33333,,,,,,,,,,,,,,,20490.41322,,11193.96293,17740.68408,,,,11194.12047,15392.15645,,,,,,,,,,
318,3/18/2016,0,0,0,0,0,10,0,7,4,0,0,1,7,4,1,0,0,1,0,0,0,0,0,47,,,,,74521,,74522,,,,,74522,,,,,,,,,,,79784,,,,,905,,12691,,,,,12691,,,,,,,,,,,1693,,,,,38718.5,,23498.42857,,,,,23498.42857,,,,,,,,,,,43184.70213,,,,,30591.54808,,22522.86922,,,,,22522.86922,,,,,,,,,,,22687.7155
